condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,prediction_method,target_label,positive_support,negative_support,predicted_positive,tp,fp,fn,tn,selection_rate,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,negative_predictive_value
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,attorney,20,60,21,19,2,1,58,0.2625,0.9047619047619048,0.95,0.926829268292683,0.9666666666666667,0.03333333333333333,0.05,0.9830508474576272
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,attorney,20,60,21,19,2,1,58,0.2625,0.9047619047619048,0.95,0.926829268292683,0.9666666666666667,0.03333333333333333,0.05,0.9830508474576272
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,journalist,20,60,19,19,0,1,60,0.2375,1.0,0.95,0.9743589743589743,1.0,0.0,0.05,0.9836065573770492
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,physician,20,60,20,19,1,1,59,0.25,0.95,0.95,0.95,0.9833333333333333,0.016666666666666666,0.05,0.9833333333333333
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,professor,20,60,20,19,1,1,59,0.25,0.95,0.95,0.95,0.9833333333333333,0.016666666666666666,0.05,0.9833333333333333
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,anthropic_claude_sonnet_5_max_neutral,Qwen/Qwen3.8-27B,generated_output,attorney,20,60,21,19,2,1,58,0.2625,0.9047619047619048,0.95,0.926829268292683,0.9666666666666667,0.03333333333333333,0.05,0.9830508474576272
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,anthropic_claude_sonnet_5_max_neutral,Qwen/Qwen3.8-27B,generated_output,journalist,20,60,17,17,0,3,60,0.2125,1.0,0.85,0.918918918918919,1.0,0.0,0.15,0.9523809523809523
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,anthropic_claude_sonnet_5_max_neutral,Qwen/Qwen3.8-27B,generated_output,physician,20,60,20,19,1,1,59,0.25,0.95,0.95,0.95,0.9833333333333333,0.016666666666666666,0.05,0.9833333333333333
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,anthropic_claude_sonnet_5_max_neutral,Qwen/Qwen3.8-27B,generated_output,professor,20,60,22,19,3,1,57,0.275,0.8636363636363636,0.95,0.9047619047619048,0.95,0.05,0.05,0.9827586206896551
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,anthropic_claude_sonnet_5_max_fairness_aware,Qwen/Qwen3.8-27B,generated_output,attorney,20,60,20,19,1,1,59,0.25,0.95,0.95,0.95,0.9833333333333333,0.016666666666666666,0.05,0.9833333333333333
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,anthropic_claude_sonnet_5_max_fairness_aware,Qwen/Qwen3.8-27B,generated_output,journalist,20,60,17,17,0,3,60,0.2125,1.0,0.85,0.918918918918919,1.0,0.0,0.15,0.9523809523809523
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,anthropic_claude_sonnet_5_max_fairness_aware,Qwen/Qwen3.8-27B,generated_output,physician,20,60,20,19,1,1,59,0.25,0.95,0.95,0.95,0.9833333333333333,0.016666666666666666,0.05,0.9833333333333333
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,anthropic_claude_sonnet_5_max_fairness_aware,Qwen/Qwen3.8-27B,generated_output,professor,20,60,23,19,4,1,56,0.2875,0.8260869565217391,0.95,0.8837209302325582,0.9333333333333333,0.06666666666666667,0.05,0.9824561403508771
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | google_gemini_3_6_flash_extended_thinking_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,google_gemini_3_6_flash_extended_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,attorney,20,60,21,19,2,1,58,0.2625,0.9047619047619048,0.95,0.926829268292683,0.9666666666666667,0.03333333333333333,0.05,0.9830508474576272
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | google_gemini_3_6_flash_extended_thinking_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,google_gemini_3_6_flash_extended_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,journalist,20,60,17,17,0,3,60,0.2125,1.0,0.85,0.918918918918919,1.0,0.0,0.15,0.9523809523809523
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | google_gemini_3_6_flash_extended_thinking_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,google_gemini_3_6_flash_extended_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,physician,20,60,20,19,1,1,59,0.25,0.95,0.95,0.95,0.9833333333333333,0.016666666666666666,0.05,0.9833333333333333
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | google_gemini_3_6_flash_extended_thinking_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,google_gemini_3_6_flash_extended_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,professor,20,60,22,19,3,1,57,0.275,0.8636363636363636,0.95,0.9047619047619048,0.95,0.05,0.05,0.9827586206896551
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | google_gemini_3_6_flash_extended_thinking_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,google_gemini_3_6_flash_extended_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,attorney,20,60,21,19,2,1,58,0.2625,0.9047619047619048,0.95,0.926829268292683,0.9666666666666667,0.03333333333333333,0.05,0.9830508474576272
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | google_gemini_3_6_flash_extended_thinking_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,google_gemini_3_6_flash_extended_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,journalist,20,60,18,18,0,2,60,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | google_gemini_3_6_flash_extended_thinking_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,google_gemini_3_6_flash_extended_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,physician,20,60,20,19,1,1,59,0.25,0.95,0.95,0.95,0.9833333333333333,0.016666666666666666,0.05,0.9833333333333333
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | google_gemini_3_6_flash_extended_thinking_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,google_gemini_3_6_flash_extended_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,professor,20,60,21,19,2,1,58,0.2625,0.9047619047619048,0.95,0.926829268292683,0.9666666666666667,0.03333333333333333,0.05,0.9830508474576272
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | xai_grok_4_5_fast_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,xai_grok_4_5_fast_neutral,Qwen/Qwen3.8-27B,generated_output,attorney,20,60,22,20,2,0,58,0.275,0.9090909090909091,1.0,0.9523809523809523,0.9666666666666667,0.03333333333333333,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | xai_grok_4_5_fast_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,xai_grok_4_5_fast_neutral,Qwen/Qwen3.8-27B,generated_output,journalist,20,60,18,18,0,2,60,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | xai_grok_4_5_fast_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,xai_grok_4_5_fast_neutral,Qwen/Qwen3.8-27B,generated_output,physician,20,60,20,19,1,1,59,0.25,0.95,0.95,0.95,0.9833333333333333,0.016666666666666666,0.05,0.9833333333333333
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | xai_grok_4_5_fast_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,xai_grok_4_5_fast_neutral,Qwen/Qwen3.8-27B,generated_output,professor,20,60,20,19,1,1,59,0.25,0.95,0.95,0.95,0.9833333333333333,0.016666666666666666,0.05,0.9833333333333333
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,xai_grok_4_5_fast_fairness_aware,Qwen/Qwen3.8-27B,generated_output,attorney,20,60,21,19,2,1,58,0.2625,0.9047619047619048,0.95,0.926829268292683,0.9666666666666667,0.03333333333333333,0.05,0.9830508474576272
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,xai_grok_4_5_fast_fairness_aware,Qwen/Qwen3.8-27B,generated_output,journalist,20,60,18,18,0,2,60,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,xai_grok_4_5_fast_fairness_aware,Qwen/Qwen3.8-27B,generated_output,physician,20,60,20,19,1,1,59,0.25,0.95,0.95,0.95,0.9833333333333333,0.016666666666666666,0.05,0.9833333333333333
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,xai_grok_4_5_fast_fairness_aware,Qwen/Qwen3.8-27B,generated_output,professor,20,60,21,19,2,1,58,0.2625,0.9047619047619048,0.95,0.926829268292683,0.9666666666666667,0.03333333333333333,0.05,0.9830508474576272
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,attorney,20,60,19,19,0,1,60,0.2375,1.0,0.95,0.9743589743589743,1.0,0.0,0.05,0.9836065573770492
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,journalist,20,60,19,19,0,1,60,0.2375,1.0,0.95,0.9743589743589743,1.0,0.0,0.05,0.9836065573770492
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,physician,20,60,20,19,1,1,59,0.25,0.95,0.95,0.95,0.9833333333333333,0.016666666666666666,0.05,0.9833333333333333
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,professor,20,60,22,19,3,1,57,0.275,0.8636363636363636,0.95,0.9047619047619048,0.95,0.05,0.05,0.9827586206896551
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,attorney,20,60,19,19,0,1,60,0.2375,1.0,0.95,0.9743589743589743,1.0,0.0,0.05,0.9836065573770492
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,journalist,20,60,19,19,0,1,60,0.2375,1.0,0.95,0.9743589743589743,1.0,0.0,0.05,0.9836065573770492
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,physician,20,60,20,19,1,1,59,0.25,0.95,0.95,0.95,0.9833333333333333,0.016666666666666666,0.05,0.9833333333333333
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,professor,20,60,22,19,3,1,57,0.275,0.8636363636363636,0.95,0.9047619047619048,0.95,0.05,0.05,0.9827586206896551
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,attorney,20,60,19,19,0,1,60,0.2375,1.0,0.95,0.9743589743589743,1.0,0.0,0.05,0.9836065573770492
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,journalist,20,60,19,19,0,1,60,0.2375,1.0,0.95,0.9743589743589743,1.0,0.0,0.05,0.9836065573770492
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,physician,20,60,20,19,1,1,59,0.25,0.95,0.95,0.95,0.9833333333333333,0.016666666666666666,0.05,0.9833333333333333
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,professor,20,60,22,19,3,1,57,0.275,0.8636363636363636,0.95,0.9047619047619048,0.95,0.05,0.05,0.9827586206896551
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,Qwen/Qwen3.8-27B,generated_output,attorney,20,60,19,19,0,1,60,0.2375,1.0,0.95,0.9743589743589743,1.0,0.0,0.05,0.9836065573770492
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,Qwen/Qwen3.8-27B,generated_output,journalist,20,60,18,18,0,2,60,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
