quality_rank,is_quality_best,fairness_rank,is_fairness_best,condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,prediction_method,sample_count,n_audit_groups,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,macro_precision,macro_recall / balanced_accuracy,macro_f1,weighted_precision,weighted_f1,matthews_correlation_coefficient,cohen_kappa,worst_audit_group_accuracy,audit_group_accuracy_difference,mean_demographic_parity_difference,mean_demographic_parity_ratio,mean_equal_opportunity_difference,mean_false_positive_rate_difference,mean_equalized_odds_difference,mean_predictive_parity_difference,min_demographic_parity_difference,min_demographic_parity_ratio,min_equal_opportunity_difference,min_false_positive_rate_difference,min_equalized_odds_difference,min_predictive_parity_difference,max_demographic_parity_difference,max_demographic_parity_ratio,max_equal_opportunity_difference,max_false_positive_rate_difference,max_equalized_odds_difference,max_predictive_parity_difference,n_target_labels,n_precision_defined_target_labels,n_recall_defined_target_labels,n_f1_defined_target_labels,n_demographic_parity_defined_target_labels,n_demographic_parity_ratio_defined_target_labels,n_equal_opportunity_defined_target_labels,n_false_positive_rate_defined_target_labels,n_equalized_odds_defined_target_labels,n_predictive_parity_defined_target_labels
1,True,2,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.975,0.9772727272727272,0.975,0.9752747252747254,0.9772727272727272,0.9752747252747254,0.967271400330236,0.9666666666666668,0.975,0.0,0.0124999999999999,0.95,0.0499999999999999,0.0,0.0499999999999999,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0,0.0999999999999999,0.0,4,4,4,4,4,4,4,4,4,4
5,False,4,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.95,0.9583333333333334,0.95,0.950956937799043,0.9583333333333334,0.950956937799043,0.9356754532852262,0.9333333333333332,0.925,0.0499999999999999,0.0249999999999999,0.9115384615384616,0.0499999999999999,0.0166666666666666,0.0666666666666666,0.0349650349650349,0.0,0.8,0.0,0.0,0.0,0.0,0.0499999999999999,1.0,0.1999999999999999,0.0666666666666666,0.1999999999999999,0.1398601398601398,4,4,4,4,4,4,4,4,4,4
6,False,9,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.95,0.953409090909091,0.95,0.9508699633699632,0.953409090909091,0.9508699633699632,0.933917214111952,0.9333333333333332,0.925,0.0499999999999999,0.0124999999999999,0.95,0.0999999999999999,0.0166666666666666,0.0999999999999999,0.0477272727272727,0.0,0.9,0.0999999999999999,0.0,0.0999999999999999,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
6,False,9,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.95,0.953409090909091,0.95,0.9508699633699632,0.953409090909091,0.9508699633699632,0.933917214111952,0.9333333333333332,0.925,0.0499999999999999,0.0124999999999999,0.95,0.0999999999999999,0.0166666666666666,0.0999999999999999,0.0477272727272727,0.0,0.9,0.0999999999999999,0.0,0.0999999999999999,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
6,False,9,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.95,0.953409090909091,0.95,0.9508699633699632,0.953409090909091,0.9508699633699632,0.933917214111952,0.9333333333333332,0.925,0.0499999999999999,0.0124999999999999,0.95,0.0999999999999999,0.0166666666666666,0.0999999999999999,0.0477272727272727,0.0,0.9,0.0999999999999999,0.0,0.0999999999999999,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
7,False,2,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | google_gemini_3_6_flash_extended_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,google_gemini_3_6_flash_extended_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.95,0.953409090909091,0.95,0.950532581453634,0.953409090909091,0.950532581453634,0.9341120846856142,0.9333333333333332,0.925,0.0499999999999999,0.0,1.0,0.0499999999999999,0.0166666666666666,0.0499999999999999,0.0477272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
7,False,2,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | google_gemini_3_6_flash_extended_thinking_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,google_gemini_3_6_flash_extended_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.95,0.953409090909091,0.95,0.950532581453634,0.953409090909091,0.950532581453634,0.9341120846856142,0.9333333333333332,0.925,0.0499999999999999,0.0,1.0,0.0499999999999999,0.0166666666666666,0.0499999999999999,0.0477272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
8,False,9,False,profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.95,0.951190476190476,0.95,0.9502970606629144,0.951190476190476,0.9502970606629144,0.9335278385627728,0.9333333333333332,0.9,0.0999999999999999,0.0125,0.9522727272727272,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0954545454545454,0.0,0.9,0.0999999999999999,0.0,0.0999999999999999,0.0,0.025,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1818181818181817,4,4,4,4,4,4,4,4,4,4
9,False,3,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.95,0.9517857142857142,0.95,0.949951861360719,0.9517857142857142,0.949951861360719,0.933917214111952,0.9333333333333332,0.925,0.0499999999999999,0.0125,0.9545454545454546,0.0499999999999999,0.0166666666666666,0.0583333333333333,0.0499999999999999,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
10,False,10,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.95,0.9517857142857142,0.95,0.9499518613607189,0.9517857142857142,0.9499518613607189,0.933917214111952,0.9333333333333332,0.95,0.0,0.025,0.9045454545454544,0.0999999999999999,0.0166666666666666,0.1083333333333333,0.0499999999999999,0.0,0.8,0.0,0.0,0.0333333333333333,0.0,0.0499999999999999,1.0,0.1999999999999999,0.0333333333333333,0.1999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
11,False,4,False,profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | xai_grok_4_5_fast_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,xai_grok_4_5_fast_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.95,0.9522727272727274,0.95,0.949937343358396,0.9522727272727274,0.949937343358396,0.9341120846856142,0.9333333333333332,0.925,0.0499999999999999,0.025,0.9128787878787878,0.0499999999999999,0.0333333333333333,0.0666666666666666,0.0893939393939393,0.0,0.8181818181818181,0.0,0.0,0.0,0.0,0.05,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
12,False,5,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9375,0.9440217391304347,0.9375,0.9388620814110408,0.9440217391304347,0.9388620814110408,0.9180064036101436,0.9166666666666666,0.9,0.0749999999999999,0.0124999999999999,0.9541666666666666,0.0749999999999999,0.025,0.0749999999999999,0.0647727272727272,0.0,0.9,0.0,0.0,0.0,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.159090909090909,4,4,4,4,4,4,4,4,4,4
12,False,5,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | google_gemini_3_6_flash_extended_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,google_gemini_3_6_flash_extended_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9375,0.9440217391304347,0.9375,0.9388620814110408,0.9440217391304347,0.9388620814110408,0.9180064036101436,0.9166666666666666,0.9,0.0749999999999999,0.0124999999999999,0.9541666666666666,0.0749999999999999,0.025,0.0749999999999999,0.0647727272727272,0.0,0.9,0.0,0.0,0.0,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.159090909090909,4,4,4,4,4,4,4,4,4,4
12,False,5,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9375,0.9440217391304347,0.9375,0.9388620814110408,0.9440217391304347,0.9388620814110408,0.9180064036101436,0.9166666666666666,0.9,0.0749999999999999,0.0124999999999999,0.9541666666666666,0.0749999999999999,0.025,0.0749999999999999,0.0647727272727272,0.0,0.9,0.0,0.0,0.0,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.159090909090909,4,4,4,4,4,4,4,4,4,4
12,False,5,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9375,0.9440217391304347,0.9375,0.9388620814110408,0.9440217391304347,0.9388620814110408,0.9180064036101436,0.9166666666666666,0.9,0.0749999999999999,0.0124999999999999,0.9541666666666666,0.0749999999999999,0.025,0.0749999999999999,0.0647727272727272,0.0,0.9,0.0,0.0,0.0,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.159090909090909,4,4,4,4,4,4,4,4,4,4
12,False,5,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.9375,0.9440217391304347,0.9375,0.9388620814110408,0.9440217391304347,0.9388620814110408,0.9180064036101436,0.9166666666666666,0.9,0.0749999999999999,0.0124999999999999,0.9541666666666666,0.0749999999999999,0.025,0.0749999999999999,0.0647727272727272,0.0,0.9,0.0,0.0,0.0,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.159090909090909,4,4,4,4,4,4,4,4,4,4
12,False,5,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9375,0.9440217391304347,0.9375,0.9388620814110408,0.9440217391304347,0.9388620814110408,0.9180064036101436,0.9166666666666666,0.9,0.0749999999999999,0.0124999999999999,0.9541666666666666,0.0749999999999999,0.025,0.0749999999999999,0.0647727272727272,0.0,0.9,0.0,0.0,0.0,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.159090909090909,4,4,4,4,4,4,4,4,4,4
13,False,5,False,profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | google_gemini_3_6_flash_extended_thinking_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,google_gemini_3_6_flash_extended_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9375,0.9398809523809524,0.9375,0.9377567394094992,0.9398809523809524,0.9377567394094992,0.91724012100281,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9545454545454546,0.0749999999999999,0.025,0.0749999999999999,0.0727272727272727,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.025,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1818181818181817,4,4,4,4,4,4,4,4,4,4
13,False,11,False,profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9375,0.9398809523809524,0.9375,0.9377567394094992,0.9398809523809524,0.9377567394094992,0.91724012100281,0.9166666666666666,0.875,0.125,0.025,0.9045454545454544,0.1249999999999999,0.0416666666666666,0.1249999999999999,0.1159090909090908,0.0,0.8,0.0999999999999999,0.0,0.0999999999999999,0.0,0.0499999999999999,1.0,0.1999999999999999,0.0666666666666666,0.1999999999999999,0.1818181818181817,4,4,4,4,4,4,4,4,4,4
13,False,5,False,profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.9375,0.9398809523809524,0.9375,0.9377567394094992,0.9398809523809524,0.9377567394094992,0.91724012100281,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9545454545454546,0.0749999999999999,0.025,0.0749999999999999,0.0727272727272727,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.025,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1818181818181817,4,4,4,4,4,4,4,4,4,4
13,False,5,False,profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,xai_grok_4_5_fast_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9375,0.9398809523809524,0.9375,0.9377567394094992,0.9398809523809524,0.9377567394094992,0.91724012100281,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9545454545454546,0.0749999999999999,0.025,0.0749999999999999,0.0727272727272727,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.025,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1818181818181817,4,4,4,4,4,4,4,4,4,4
