contrast_type,aggregation_scope,scope_language_model,factor,from_factor_value,to_factor_value,metric,direction,n_total_pairs,n_defined_pairs,mean_from_metric_value,mean_to_metric_value,mean_delta,std_delta,n_improved,n_tied,n_worsened,improvement_rate
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,matthews_correlation_coefficient,maximize,60,60,0.9146377629273984,0.9195759059740155,0.004938143046617211,0.03238212734977134,26,2,32,0.43333333333333335
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,cohen_kappa,maximize,60,60,0.9130555555555555,0.918611111111111,0.005555555555555556,0.03314447440074959,26,11,23,0.43333333333333335
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,worst_audit_group_accuracy,maximize,60,60,0.905,0.9249999999999999,0.019999999999999987,0.034689909635346045,36,12,12,0.6
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,audit_group_accuracy_difference,minimize,60,60,0.0595833333333333,0.027916666666666656,-0.03166666666666665,0.03501412144499662,42,8,10,0.7
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,mean_demographic_parity_difference,minimize,60,60,0.01770833333333333,0.029166666666666667,0.011458333333333338,0.012241320573309525,7,4,49,0.11666666666666667
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,mean_demographic_parity_ratio,maximize,60,60,0.9340569153069153,0.8939093198468198,-0.04014759546009546,0.04319353404289927,13,1,46,0.21666666666666667
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,mean_equal_opportunity_difference,minimize,60,60,0.07624999999999998,0.06041666666666665,-0.015833333333333328,0.03958649258876347,36,9,15,0.6
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,mean_false_positive_rate_difference,minimize,60,60,0.024305555555555556,0.02347222222222222,-0.0008333333333333331,0.014368371312085395,22,16,22,0.36666666666666664
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,mean_equalized_odds_difference,minimize,60,60,0.08083333333333331,0.07222222222222222,-0.008611111111111104,0.034783655634643675,34,5,21,0.5666666666666667
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,mean_predictive_parity_difference,minimize,60,60,0.06456342268842268,0.06183142089392089,-0.0027320017945017855,0.038245457351700034,31,0,29,0.5166666666666667
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,min_demographic_parity_difference,minimize,60,60,0.0016666666666666655,0.007499999999999999,0.005833333333333333,0.014087097915596942,4,38,18,0.06666666666666667
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,min_demographic_parity_ratio,maximize,60,60,0.8713934213934214,0.8029399766899767,-0.06845344470344474,0.08153004510253178,12,5,43,0.2
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,min_equal_opportunity_difference,minimize,60,60,0.02833333333333333,0.009999999999999998,-0.018333333333333326,0.059636374597566225,17,37,6,0.2833333333333333
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,min_false_positive_rate_difference,minimize,60,60,0.0,0.0,0.0,0.0,0,60,0,0.0
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,min_equalized_odds_difference,minimize,60,60,0.03555555555555555,0.022222222222222216,-0.01333333333333333,0.05956528014598819,27,14,19,0.45
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,min_predictive_parity_difference,minimize,60,60,0.0,0.0,0.0,0.0,0,60,0,0.0
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,max_demographic_parity_difference,minimize,60,60,0.033749999999999995,0.05458333333333334,0.020833333333333336,0.02442849591009193,6,8,46,0.1
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,max_demographic_parity_ratio,maximize,60,60,0.9942735042735042,0.9731682206682206,-0.021105283605283617,0.05001039081836825,4,38,18,0.06666666666666667
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,max_equal_opportunity_difference,minimize,60,60,0.11833333333333332,0.11499999999999998,-0.0033333333333333158,0.05812513288970897,11,34,15,0.18333333333333332
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,max_false_positive_rate_difference,minimize,60,60,0.05500000000000001,0.05388888888888889,-0.0011111111111111133,0.03245548402333498,27,15,18,0.45
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,max_equalized_odds_difference,minimize,60,60,0.11833333333333332,0.11611111111111108,-0.002222222222222206,0.056537462095617934,14,31,15,0.23333333333333334
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,max_predictive_parity_difference,minimize,60,60,0.13822908572908568,0.13653508528508523,-0.0016940004440004301,0.07194600190108486,23,10,27,0.38333333333333336
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,60,60,0.9418749999999998,0.9389583333333335,-0.0029166666666666638,0.024068082575686336,26,5,29,0.43333333333333335
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,macro_precision,maximize,60,60,0.9444099110589385,0.9420322079725262,-0.0023777030864122104,0.02076585321151257,27,0,33,0.45
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,macro_recall / balanced_accuracy,maximize,60,60,0.9418749999999998,0.9389583333333335,-0.0029166666666666933,0.02406808257568633,26,5,29,0.43333333333333335
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,macro_f1,maximize,60,60,0.9423254760476375,0.9390176710009829,-0.003307805046654716,0.023711177987176917,27,0,33,0.45
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,weighted_precision,maximize,60,60,0.9444099110589385,0.9420322079725262,-0.0023777030864122104,0.02076585321151257,27,0,33,0.45
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,weighted_f1,maximize,60,60,0.9423254760476375,0.9390176710009829,-0.003307805046654716,0.023711177987176917,27,0,33,0.45
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,matthews_correlation_coefficient,maximize,60,60,0.9230579289018123,0.9195759059740154,-0.0034820229277968333,0.03117163275106897,28,1,31,0.4666666666666667
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,cohen_kappa,maximize,60,60,0.9224999999999999,0.918611111111111,-0.003888888888888875,0.032090776767581784,26,5,29,0.43333333333333335
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,worst_audit_group_accuracy,maximize,60,60,0.9166666666666666,0.9249999999999999,0.008333333333333304,0.021914059156180173,29,20,11,0.48333333333333334
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,audit_group_accuracy_difference,minimize,60,60,0.050416666666666596,0.027916666666666652,-0.02249999999999995,0.034042595451650656,35,5,20,0.5833333333333334
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,mean_demographic_parity_difference,minimize,60,60,0.017291666666666664,0.029166666666666678,0.011875000000000002,0.013105059509432328,10,2,48,0.16666666666666666
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,mean_demographic_parity_ratio,maximize,60,60,0.9366035353535355,0.8939093198468198,-0.04269421550671552,0.04443709200052096,10,2,48,0.16666666666666666
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,mean_equal_opportunity_difference,minimize,60,60,0.07624999999999996,0.06041666666666666,-0.015833333333333324,0.026428135153347757,31,16,13,0.5166666666666667
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,mean_false_positive_rate_difference,minimize,60,60,0.022083333333333337,0.023472222222222228,0.001388888888888889,0.011292076229012672,19,15,26,0.31666666666666665
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,mean_equalized_odds_difference,minimize,60,60,0.0797222222222222,0.0722222222222222,-0.007499999999999993,0.024915110111424485,31,5,24,0.5166666666666667
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,mean_predictive_parity_difference,minimize,60,60,0.06331860269360269,0.06183142089392089,-0.001487181799681791,0.028702236903252736,29,4,27,0.48333333333333334
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,min_demographic_parity_difference,minimize,60,60,0.0,0.007499999999999997,0.007499999999999997,0.011553119763561114,0,42,18,0.0
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,min_demographic_parity_ratio,maximize,60,60,0.8701010101010103,0.8029399766899767,-0.06716103341103342,0.09060540199467323,12,7,41,0.2
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,min_equal_opportunity_difference,minimize,60,60,0.014999999999999996,0.009999999999999998,-0.004999999999999999,0.05016920522135439,9,45,6,0.15
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,min_false_positive_rate_difference,minimize,60,60,0.0011111111111111111,0.0,-0.0011111111111111111,0.006034011157313084,2,58,0,0.03333333333333333
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,min_equalized_odds_difference,minimize,60,60,0.025555555555555554,0.022222222222222223,-0.003333333333333332,0.05478944459630317,25,12,23,0.4166666666666667
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,min_predictive_parity_difference,minimize,60,60,0.004797979797979783,0.0,-0.004797979797979783,0.012290695776849908,19,41,0,0.31666666666666665
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,max_demographic_parity_difference,minimize,60,60,0.034583333333333334,0.054583333333333345,0.019999999999999997,0.026760076511760086,11,9,40,0.18333333333333332
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,max_demographic_parity_ratio,maximize,60,60,1.0,0.9731682206682207,-0.026831779331779337,0.041432931384440326,0,42,18,0.0
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,max_equal_opportunity_difference,minimize,60,60,0.10499999999999998,0.115,0.010000000000000018,0.04765696633943423,4,42,14,0.06666666666666667
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,max_false_positive_rate_difference,minimize,60,60,0.037222222222222205,0.0538888888888889,0.016666666666666666,0.03099115966531634,8,19,33,0.13333333333333333
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,max_equalized_odds_difference,minimize,60,60,0.10499999999999998,0.11611111111111111,0.011111111111111129,0.04537629514077893,5,41,14,0.08333333333333333
single_factor,overall,not_applicable,language_model,google/gemma-4-31B-it,mistralai/Ministral-3-14B-Instruct-2512-BF16,max_predictive_parity_difference,minimize,60,60,0.10968855218855215,0.13653508528508526,0.026846533096533103,0.06329800741160152,12,12,36,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,15,15,0.9458333333333332,0.9458333333333333,1.4802973661668754e-17,0.010564428184106467,4,8,3,0.26666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,5,5,0.9475,0.95,0.0025000000000000135,0.005590169943749505,1,4,0,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,5,5,0.945,0.945,2.2204460492503132e-17,0.008838834764831853,1,3,1,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,5,5,0.9450000000000001,0.9424999999999999,-0.002499999999999991,0.016298006013006627,2,1,2,0.4
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,macro_precision,maximize,15,15,0.9478876111848248,0.9478583273912389,-2.928379358588066e-05,0.010398644674374322,5,7,3,0.3333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,macro_precision,maximize,5,5,0.9500541125541127,0.9530561829474873,0.003002070393374723,0.0049127213592502165,2,3,0,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,macro_precision,maximize,5,5,0.9472584871269081,0.9468147641831852,-0.0004437229437229684,0.00807732061160066,1,3,1,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,macro_precision,maximize,5,5,0.9463502338734537,0.9437040350430443,-0.0026461988304093964,0.016395792414519078,2,1,2,0.4
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,macro_recall / balanced_accuracy,maximize,15,15,0.9458333333333332,0.9458333333333333,-2.2204460492503132e-17,0.010564428184106486,4,8,3,0.26666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,macro_recall / balanced_accuracy,maximize,5,5,0.9475,0.95,0.002499999999999991,0.0055901699437494535,1,4,0,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,macro_recall / balanced_accuracy,maximize,5,5,0.945,0.945,0.0,0.008838834764831813,1,3,1,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,macro_recall / balanced_accuracy,maximize,5,5,0.945,0.9424999999999999,-0.0025000000000000577,0.0162980060130067,2,1,2,0.4
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,macro_f1,maximize,15,15,0.946034539596799,0.9459652659939253,-6.927360287363922e-05,0.010521694418268149,5,7,3,0.3333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,macro_f1,maximize,5,5,0.9477396539495384,0.9502863037451956,0.002546649795657152,0.005587256758402823,2,3,0,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,macro_f1,maximize,5,5,0.9454451207756727,0.9452630638509969,-0.00018205692467567757,0.008759113834773827,1,3,1,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,macro_f1,maximize,5,5,0.9449188440651856,0.9423464303855832,-0.002572413679602392,0.016221276670460607,2,1,2,0.4
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,weighted_precision,maximize,15,15,0.9478876111848248,0.9478583273912389,-2.928379358588066e-05,0.010398644674374322,5,7,3,0.3333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,weighted_precision,maximize,5,5,0.9500541125541127,0.9530561829474873,0.003002070393374723,0.0049127213592502165,2,3,0,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,weighted_precision,maximize,5,5,0.9472584871269081,0.9468147641831852,-0.0004437229437229684,0.00807732061160066,1,3,1,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,weighted_precision,maximize,5,5,0.9463502338734537,0.9437040350430443,-0.0026461988304093964,0.016395792414519078,2,1,2,0.4
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,weighted_f1,maximize,15,15,0.946034539596799,0.9459652659939253,-6.927360287363922e-05,0.010521694418268149,5,7,3,0.3333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,weighted_f1,maximize,5,5,0.9477396539495384,0.9502863037451956,0.002546649795657152,0.005587256758402823,2,3,0,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,weighted_f1,maximize,5,5,0.9454451207756727,0.9452630638509969,-0.00018205692467567757,0.008759113834773827,1,3,1,0.2
