condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,target_label,audit_group,audit_group_n,audit_group_accuracy,positive_support,negative_support,predicted_positive,tp,fp,fn,tn,selection_rate,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,negative_predictive_value
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,professor,male,20,0.9,5,15,4,4,0,1,15,0.2,1.0,0.8,0.8888888888888888,1.0,0.0,0.2,0.9375
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,Qwen/Qwen3.6-27B,professor,male,20,0.9,5,15,5,4,1,1,14,0.25,0.8,0.8,0.8,0.9333333333333333,0.06666666666666667,0.2,0.9333333333333333
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,Qwen/Qwen3.6-27B,professor,female,20,1.0,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,Qwen/Qwen3.6-27B,physician,male,20,0.9,5,15,5,4,1,1,14,0.25,0.8,0.8,0.8,0.9333333333333333,0.06666666666666667,0.2,0.9333333333333333
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,Qwen/Qwen3.6-27B,physician,female,20,1.0,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,Qwen/Qwen3.6-27B,attorney,male,20,0.9,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,Qwen/Qwen3.6-27B,attorney,female,20,1.0,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,Qwen/Qwen3.6-27B,journalist,male,20,0.9,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,Qwen/Qwen3.6-27B,journalist,female,20,1.0,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,Qwen/Qwen3.6-27B,professor,male,20,0.95,5,15,4,4,0,1,15,0.2,1.0,0.8,0.8888888888888888,1.0,0.0,0.2,0.9375
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,Qwen/Qwen3.6-27B,professor,female,20,0.95,5,15,6,5,1,0,14,0.3,0.8333333333333334,1.0,0.9090909090909091,0.9333333333333333,0.06666666666666667,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,Qwen/Qwen3.6-27B,physician,male,20,0.95,5,15,6,5,1,0,14,0.3,0.8333333333333334,1.0,0.9090909090909091,0.9333333333333333,0.06666666666666667,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,Qwen/Qwen3.6-27B,physician,female,20,0.95,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,Qwen/Qwen3.6-27B,attorney,male,20,0.95,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,Qwen/Qwen3.6-27B,attorney,female,20,0.95,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,Qwen/Qwen3.6-27B,journalist,male,20,0.95,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,Qwen/Qwen3.6-27B,journalist,female,20,0.95,5,15,4,4,0,1,15,0.2,1.0,0.8,0.8888888888888888,1.0,0.0,0.2,0.9375
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,Qwen/Qwen3.6-27B,professor,male,20,0.9,5,15,5,4,1,1,14,0.25,0.8,0.8,0.8,0.9333333333333333,0.06666666666666667,0.2,0.9333333333333333
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,Qwen/Qwen3.6-27B,professor,female,20,1.0,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,Qwen/Qwen3.6-27B,physician,male,20,0.9,5,15,5,4,1,1,14,0.25,0.8,0.8,0.8,0.9333333333333333,0.06666666666666667,0.2,0.9333333333333333
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,Qwen/Qwen3.6-27B,physician,female,20,1.0,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,Qwen/Qwen3.6-27B,attorney,male,20,0.9,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,Qwen/Qwen3.6-27B,attorney,female,20,1.0,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,Qwen/Qwen3.6-27B,journalist,male,20,0.9,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,Qwen/Qwen3.6-27B,journalist,female,20,1.0,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,Qwen/Qwen3.6-27B,professor,male,20,0.95,5,15,4,4,0,1,15,0.2,1.0,0.8,0.8888888888888888,1.0,0.0,0.2,0.9375
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,Qwen/Qwen3.6-27B,professor,female,20,0.95,5,15,6,5,1,0,14,0.3,0.8333333333333334,1.0,0.9090909090909091,0.9333333333333333,0.06666666666666667,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,Qwen/Qwen3.6-27B,physician,male,20,0.95,5,15,6,5,1,0,14,0.3,0.8333333333333334,1.0,0.9090909090909091,0.9333333333333333,0.06666666666666667,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,Qwen/Qwen3.6-27B,physician,female,20,0.95,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,Qwen/Qwen3.6-27B,attorney,male,20,0.95,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,Qwen/Qwen3.6-27B,attorney,female,20,0.95,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,Qwen/Qwen3.6-27B,journalist,male,20,0.95,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,Qwen/Qwen3.6-27B,journalist,female,20,0.95,5,15,4,4,0,1,15,0.2,1.0,0.8,0.8888888888888888,1.0,0.0,0.2,0.9375
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,professor,male,20,0.9,5,15,5,4,1,1,14,0.25,0.8,0.8,0.8,0.9333333333333333,0.06666666666666667,0.2,0.9333333333333333
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,professor,female,20,0.95,5,15,6,5,1,0,14,0.3,0.8333333333333334,1.0,0.9090909090909091,0.9333333333333333,0.06666666666666667,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,physician,male,20,0.9,5,15,5,4,1,1,14,0.25,0.8,0.8,0.8,0.9333333333333333,0.06666666666666667,0.2,0.9333333333333333
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,physician,female,20,0.95,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,attorney,male,20,0.9,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,attorney,female,20,0.95,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,journalist,male,20,0.9,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,journalist,female,20,0.95,5,15,4,4,0,1,15,0.2,1.0,0.8,0.8888888888888888,1.0,0.0,0.2,0.9375
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,Qwen/Qwen3.6-27B,professor,male,20,0.95,5,15,4,4,0,1,15,0.2,1.0,0.8,0.8888888888888888,1.0,0.0,0.2,0.9375
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,Qwen/Qwen3.6-27B,professor,female,20,0.95,5,15,6,5,1,0,14,0.3,0.8333333333333334,1.0,0.9090909090909091,0.9333333333333333,0.06666666666666667,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,Qwen/Qwen3.6-27B,physician,male,20,0.95,5,15,6,5,1,0,14,0.3,0.8333333333333334,1.0,0.9090909090909091,0.9333333333333333,0.06666666666666667,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,Qwen/Qwen3.6-27B,physician,female,20,0.95,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,Qwen/Qwen3.6-27B,attorney,male,20,0.95,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,Qwen/Qwen3.6-27B,attorney,female,20,0.95,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
