rank,is_best,condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,sample_count,n_audit_groups,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,macro_precision,macro_recall / balanced_accuracy,macro_f1,weighted_precision,weighted_f1,matthews_correlation_coefficient,cohen_kappa,worst_audit_group_accuracy,audit_group_accuracy_difference,mean_demographic_parity_difference,mean_demographic_parity_ratio,mean_equal_opportunity_difference,mean_false_positive_rate_difference,mean_equalized_odds_difference,mean_predictive_parity_difference,min_demographic_parity_difference,min_demographic_parity_ratio,min_equal_opportunity_difference,min_false_positive_rate_difference,min_equalized_odds_difference,min_predictive_parity_difference,max_demographic_parity_difference,max_demographic_parity_ratio,max_equal_opportunity_difference,max_false_positive_rate_difference,max_equalized_odds_difference,max_predictive_parity_difference,n_target_labels,n_precision_defined_target_labels,n_recall_defined_target_labels,n_f1_defined_target_labels,n_demographic_parity_defined_target_labels,n_demographic_parity_ratio_defined_target_labels,n_equal_opportunity_defined_target_labels,n_false_positive_rate_defined_target_labels,n_equalized_odds_defined_target_labels,n_predictive_parity_defined_target_labels
1,True,profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,2,reverse,fairness_aware,Qwen/Qwen3.6-27B,40,2,0.975,0.9772727272727273,0.975,0.974937343358396,0.9772727272727273,0.974937343358396,0.9674732305672432,0.9666666666666667,0.95,0.050000000000000044,0.024999999999999994,0.9083333333333333,0.04999999999999999,0.016666666666666666,0.06666666666666665,0.04166666666666666,0.0,0.8,0.0,0.0,0.0,0.0,0.04999999999999999,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,4,4,4,4,4,4,4,4,4,4
12,False,profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,Qwen/Qwen3.6-27B,40,2,0.95,0.95,0.95,0.95,0.95,0.95,0.9333333333333333,0.9333333333333333,0.9,0.09999999999999998,0.0,1.0,0.09999999999999998,0.03333333333333333,0.09999999999999998,0.09999999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,4,4,4,4,4,4,4,4,4,4
13,False,profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,Qwen/Qwen3.6-27B,40,2,0.95,0.95,0.95,0.95,0.95,0.95,0.9333333333333333,0.9333333333333333,0.9,0.09999999999999998,0.0,1.0,0.09999999999999998,0.03333333333333333,0.09999999999999998,0.09999999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,4,4,4,4,4,4,4,4,4,4
14,False,profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,Qwen/Qwen3.6-27B,40,2,0.95,0.95,0.95,0.95,0.95,0.95,0.9333333333333333,0.9333333333333333,0.9,0.09999999999999998,0.0,1.0,0.09999999999999998,0.03333333333333333,0.09999999999999998,0.09999999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,4,4,4,4,4,4,4,4,4,4
15,False,profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,2,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,40,2,0.95,0.9522727272727273,0.95,0.949937343358396,0.9522727272727273,0.949937343358396,0.9341120846856142,0.9333333333333333,0.9,0.09999999999999998,0.024999999999999994,0.9083333333333333,0.09999999999999998,0.03333333333333333,0.11666666666666664,0.09166666666666665,0.0,0.8,0.0,0.0,0.0,0.0,0.04999999999999999,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,4,4,4,4,4,4,4,4,4,4
16,False,profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,40,2,0.95,0.9522727272727273,0.95,0.949937343358396,0.9522727272727273,0.949937343358396,0.9341120846856142,0.9333333333333333,0.9,0.09999999999999998,0.024999999999999994,0.9083333333333333,0.09999999999999998,0.03333333333333333,0.11666666666666664,0.09166666666666665,0.0,0.8,0.0,0.0,0.0,0.0,0.04999999999999999,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,4,4,4,4,4,4,4,4,4,4
17,False,profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,2,reverse,neutral,Qwen/Qwen3.6-27B,40,2,0.95,0.9522727272727273,0.95,0.949937343358396,0.9522727272727273,0.949937343358396,0.9341120846856142,0.9333333333333333,0.9,0.09999999999999998,0.024999999999999994,0.9083333333333333,0.09999999999999998,0.03333333333333333,0.11666666666666664,0.09166666666666665,0.0,0.8,0.0,0.0,0.0,0.0,0.04999999999999999,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,4,4,4,4,4,4,4,4,4,4
18,False,profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,2,shuffle,neutral,Qwen/Qwen3.6-27B,40,2,0.95,0.9522727272727273,0.95,0.949937343358396,0.9522727272727273,0.949937343358396,0.9341120846856142,0.9333333333333333,0.9,0.09999999999999998,0.024999999999999994,0.9083333333333333,0.09999999999999998,0.03333333333333333,0.11666666666666664,0.09166666666666665,0.0,0.8,0.0,0.0,0.0,0.0,0.04999999999999999,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,4,4,4,4,4,4,4,4,4,4
19,False,profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,40,2,0.95,0.9522727272727273,0.95,0.949937343358396,0.9522727272727273,0.949937343358396,0.9341120846856142,0.9333333333333333,0.9,0.09999999999999998,0.024999999999999994,0.9083333333333333,0.09999999999999998,0.03333333333333333,0.11666666666666664,0.09166666666666665,0.0,0.8,0.0,0.0,0.0,0.0,0.04999999999999999,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,4,4,4,4,4,4,4,4,4,4
20,False,profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | reverse | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,reverse,neutral,Qwen/Qwen3.6-27B,40,2,0.95,0.9522727272727273,0.95,0.949937343358396,0.9522727272727273,0.949937343358396,0.9341120846856142,0.9333333333333333,0.95,0.0,0.04999999999999999,0.825,0.09999999999999998,0.03333333333333333,0.11666666666666664,0.08333333333333331,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.09999999999999998,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,4,4,4,4,4,4,4,4,4,4
21,False,profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,neutral,Qwen/Qwen3.6-27B,40,2,0.95,0.9522727272727273,0.95,0.949937343358396,0.9522727272727273,0.949937343358396,0.9341120846856142,0.9333333333333333,0.95,0.0,0.04999999999999999,0.825,0.09999999999999998,0.03333333333333333,0.11666666666666664,0.08333333333333331,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.09999999999999998,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,4,4,4,4,4,4,4,4,4,4
22,False,profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,Qwen/Qwen3.6-27B,40,2,0.95,0.9522727272727273,0.95,0.949937343358396,0.9522727272727273,0.949937343358396,0.9341120846856142,0.9333333333333333,0.95,0.0,0.04999999999999999,0.825,0.09999999999999998,0.03333333333333333,0.11666666666666664,0.08333333333333331,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.09999999999999998,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,4,4,4,4,4,4,4,4,4,4
23,False,profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,40,2,0.95,0.9522727272727273,0.95,0.949937343358396,0.9522727272727273,0.949937343358396,0.9341120846856142,0.9333333333333333,0.95,0.0,0.04999999999999999,0.825,0.09999999999999998,0.03333333333333333,0.11666666666666664,0.08333333333333331,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.09999999999999998,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,4,4,4,4,4,4,4,4,4,4
24,False,profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,40,2,0.95,0.9522727272727273,0.95,0.949937343358396,0.9522727272727273,0.949937343358396,0.9341120846856142,0.9333333333333333,0.95,0.0,0.04999999999999999,0.825,0.09999999999999998,0.03333333333333333,0.11666666666666664,0.08333333333333331,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.09999999999999998,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,4,4,4,4,4,4,4,4,4,4
25,False,profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,Qwen/Qwen3.6-27B,40,2,0.95,0.9522727272727273,0.95,0.949937343358396,0.9522727272727273,0.949937343358396,0.9341120846856142,0.9333333333333333,0.95,0.0,0.04999999999999999,0.825,0.09999999999999998,0.03333333333333333,0.11666666666666664,0.08333333333333331,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.09999999999999998,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,4,4,4,4,4,4,4,4,4,4
26,False,profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,Qwen/Qwen3.6-27B,40,2,0.95,0.9522727272727273,0.95,0.949937343358396,0.9522727272727273,0.949937343358396,0.9341120846856142,0.9333333333333333,0.95,0.0,0.04999999999999999,0.825,0.09999999999999998,0.03333333333333333,0.11666666666666664,0.08333333333333331,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.09999999999999998,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,4,4,4,4,4,4,4,4,4,4
27,False,profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,Qwen/Qwen3.6-27B,40,2,0.95,0.9522727272727273,0.95,0.949937343358396,0.9522727272727273,0.949937343358396,0.9341120846856142,0.9333333333333333,0.95,0.0,0.04999999999999999,0.825,0.09999999999999998,0.03333333333333333,0.11666666666666664,0.08333333333333331,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.09999999999999998,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,4,4,4,4,4,4,4,4,4,4
28,False,profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,Qwen/Qwen3.6-27B,40,2,0.95,0.9522727272727273,0.95,0.949937343358396,0.9522727272727273,0.949937343358396,0.9341120846856142,0.9333333333333333,0.95,0.0,0.04999999999999999,0.825,0.09999999999999998,0.03333333333333333,0.11666666666666664,0.08333333333333331,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.09999999999999998,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,4,4,4,4,4,4,4,4,4,4
29,False,profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,40,2,0.95,0.9545454545454546,0.95,0.9498746867167919,0.9545454545454546,0.9498746867167919,0.934892788611849,0.9333333333333333,0.95,0.0,0.04999999999999999,0.8166666666666667,0.09999999999999998,0.03333333333333333,0.1333333333333333,0.08333333333333331,0.04999999999999999,0.8,0.0,0.0,0.06666666666666667,0.0,0.04999999999999999,0.8333333333333334,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,4,4,4,4,4,4,4,4,4,4
30,False,profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,40,2,0.95,0.9545454545454546,0.95,0.9498746867167919,0.9545454545454546,0.9498746867167919,0.934892788611849,0.9333333333333333,0.95,0.0,0.04999999999999999,0.8166666666666667,0.09999999999999998,0.03333333333333333,0.1333333333333333,0.08333333333333331,0.04999999999999999,0.8,0.0,0.0,0.06666666666666667,0.0,0.04999999999999999,0.8333333333333334,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,4,4,4,4,4,4,4,4,4,4
31,False,profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,Qwen/Qwen3.6-27B,40,2,0.95,0.9545454545454546,0.95,0.9498746867167919,0.9545454545454546,0.9498746867167919,0.934892788611849,0.9333333333333333,0.95,0.0,0.04999999999999999,0.8166666666666667,0.09999999999999998,0.03333333333333333,0.1333333333333333,0.08333333333333331,0.04999999999999999,0.8,0.0,0.0,0.06666666666666667,0.0,0.04999999999999999,0.8333333333333334,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,4,4,4,4,4,4,4,4,4,4
32,False,profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,neutral,Qwen/Qwen3.6-27B,40,2,0.95,0.9545454545454546,0.95,0.9498746867167919,0.9545454545454546,0.9498746867167919,0.934892788611849,0.9333333333333333,0.95,0.0,0.04999999999999999,0.8166666666666667,0.09999999999999998,0.03333333333333333,0.1333333333333333,0.08333333333333331,0.04999999999999999,0.8,0.0,0.0,0.06666666666666667,0.0,0.04999999999999999,0.8333333333333334,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,4,4,4,4,4,4,4,4,4,4
33,False,profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,40,2,0.95,0.9583333333333334,0.95,0.9494949494949495,0.9583333333333334,0.9494949494949495,0.9364600869269115,0.9333333333333333,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,4,4,4,4,4,4,4,4,4
34,False,profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,40,2,0.925,0.9295454545454546,0.9249999999999999,0.9261278195488721,0.9295454545454546,0.9261278195488721,0.9007509388039852,0.9,0.9,0.04999999999999993,0.024999999999999994,0.9083333333333334,0.14999999999999997,0.016666666666666666,0.14999999999999997,0.05833333333333332,0.0,0.8,0.0,0.0,0.0,0.0,0.04999999999999999,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,4,4,4,4,4,4,4,4,4,4
35,False,profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,reverse,fairness_aware,Qwen/Qwen3.6-27B,40,2,0.925,0.9295454545454546,0.9249999999999999,0.9261278195488721,0.9295454545454546,0.9261278195488721,0.9007509388039852,0.9,0.9,0.04999999999999993,0.024999999999999994,0.9083333333333334,0.14999999999999997,0.016666666666666666,0.14999999999999997,0.05833333333333332,0.0,0.8,0.0,0.0,0.0,0.0,0.04999999999999999,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,4,4,4,4,4,4,4,4,4,4
